song name,artist,genre,lyrics
thursday,fatima-mansions,Rock,"The windows watch me wait for you
Mirror mirror, mirror mirror
I've seen a world beyond their view
Mirror mirror, mirror mirror
Of course the night times are the worst
Of course I burn with an evil burst
You exist so I am cursed
Mirror mirror, mirror mirror
Mirror mirror, mirror mirror
I'll be good 'till Thursday comes
The world will think I never had
an idea that could drive me mad
I'll be good 'till Thursday comes
then burn all good away
I weed my house, I wash my trees
Mirror mirror, mirror mirror
I cross my legs in front of me
Mirror mirror, mirror mirror
I tingle at the thought of you
Is this what the humans do?
My childish words just don't ring true
See ya later, great dictator
In a while, [nadaphile?]
I'll be good 'till Thursday comes
Well, unless I am misleading you
You shine me up and make me new
I'll be good 'till Thursday comes
and wish I never did say
I'll be good 'till Thursday comes
It's such a lot of fun
to watch the liar I've become
but I'll be good 'till Thursday comes
and burn all good away
Ahh....dream of this, my lover
Ahh....dream of this, my lover
I am your lover now"
drown,carolina-liar,Rock,"Oh oh a oh x8
So soon you will learn to forget
Bad times, the rules and regrets
One day they won't reach out for you
So you put out the fires you set
As smoke fades from your last cigarette
You're a mess but yes you're beautiful
Oh come on down we can't drown in this water
It's only gonna set us free
Come on now we can't drown in this water
You been prayin for a remedy
Who really cares about fatal mistakes
Trailer park dreams don't carry much weight
In the long run you've got nothing to prove
So go, run while you can still get away
Take a breath while its still yours to take
You're a mess but yes you're beautiful
Oh come on down we can't drown in this water
It's only gonna set us free
Come on now we can't drown in this water
You been prayin for a remedy
Oh oh a oh x8
So who really cares if you make a mistake
Ohhhhh come on down we can't drown in this water
It's only gonna set us free
Come on now we can't drown in this water
You been prayin for a remedy
Come on down we can't drown in this water
It's only gonna set us free
Come on down you know that you want it
You been prayin for a remedy"
goodnight-saigon,billy-joel,Rock,"We met as soulmates
On Parris Inland
We left as inmates
From an asylum
And we were sharp
As sharp as knives
And we were so gung
ho to lay down our lives
We came in spastic
Like tameless horses
We left in plastic
As numbered corpses
And we learned fast
To travel light
Our arms were heavy
but our bellies were tight
We had no homefront
We had no soft soap
They sent us playboy
They gave us bob hope
We dug in deep
And shot on sight
And prayed to Jesus Christ
with all of our might
We had no cameras
To shoot the landscape
We passed the hash pipe
And played our Doors tapes
And it was dark
So dark at night
And we held onto each other
Like brother to brother
We promised our mothers we'd write
And we would all go down together
We said we'd all go down together
Yes we would all go down together
Remember Charlie
Remember Baker
They left their childhood
On every acre
And who was wrong
And who was right
It didn't matter
in the thick of the fight
We, held the day
In the palm of our hands
They, ruled the night
And the night, seemed to last
as long as six weeks
On Parris Island
We held the coastline
They held the highland
And they were sharp
As sharp as knives
They heard the hum of the mortars
They counted the rotors
And waited for us to arrive
And we would all go down together
We said we'd all go down together
Yes we would all go down together"
lie,craving-theo,Rock,"Walk with me down the path of my destruction
Here I am alone waiting for you to come with me
Are you afraid of what you might learn about
The life you've destroyed not thinking of what might be
WHY, WHY, WHY
I'm what you wanted
I'm what you wanted
I'm what you wanted don't lie to me
I'm what you wanted
I'm what you wanted
I'm what you wanted don't lie to me
Left me here alone destroyed the heart I have given you
Emptiness inside is all I have left for now
Why did you run can't deny the feelings you have for me
Betrayed by this life understanding this fallen love we have
WHY, WHY, WHY
I'm what you wanted
I'm what you wanted
I'm what you wanted don't lie to me
I'm what you wanted
I'm what you wanted
I'm what you wanted don't lie to me"
kiss-my-eyes,bob-sinclar,Electronic,"Over
Come over
Over
Come over
In the dark the dance begins and night starts to ?
Feel the beat of extasy inside your soul
Something hard
And make believe that love is real and sense is state control
Let's be dangerous if only for one romance
Come
And kiss my eyes
Come
And kiss my eyes
Over
Oome, we're over, come
Over
Come, we're over, come
Over
Come over
Over
Come over
In the dark the magic spins and we forget the day
Feel the rush of ? inside your soul one to one
Now take a chance the love is here and love is all we know (we touch and want to know)
Let's be dangerous live only for the moment
Come
And kiss my eyes
Come
And kiss my eyes
Over
Come, we're over, come
Over
Come, we're over, come
Over
Come over
Over
come over
Come uhhh"
off-the-hook,css,Electronic,"Why is that we stand so still? (still)
People gonna start thinking we're statues (aha)
This silence is disturbing me
People talk but I can't hear
I'm off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
Let's find us both a place to sit
The more I talk the more my bones get heavy
The silence is disturbing me
Don't they know I can't read lips?
I'm off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
yeah..
Yeah, you were right this is really fun
I never got this dumb before
Off the hook (Auuuh)
Off the hook
I think I'm off the hook, baby
Off the hook
Why is that we stand so still?
People gonna start thinking we're statues
The silence is disturbing me
People talk but I can't hear
I'm off the hook."
love-is-gonna-save-us,benny-benassi,Electronic,"Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us
But love is gonna save us
~
Stones and flowers on the ground
We are lost and found
but love is gonna save us
Shadows walking in the crowd
we are lost and found
but love is gonna save us"
psycho,grammatrain,Rock,"They kicked your teeth for pleasure's sake
You hope to die before you wake
And I had a dream that I would take you away
[Chorus]
And I'd like to free you
And I won't deceive you
The rain is falling,
Pain is scalding you, you
Can you believe in any good
When you've been hurt and misunderstood
With no such thing as the ""goodness of men""
To redeem myself from others sin
[Chorus]
Can you believe in any good (no)
When you've been hurt and misunderstood (no)
With no such thing as the ""goodness of men"" (no)
Redeem myself from others' sin (no)
[Chorus]"
born-to-breathe,front-242,Electronic,"Kick it where it hurts and you kick it hard
What does the future hold for me? Pain!
In the world outside everything's the same
When you look in the mirror what do you see? Shame!
You play with yourself then you cry when you start to bleed
You put over numbers you pretend that you don't need
It's hard for you to give when all you do is you take and you take
I'll give you something
A flower at your fucking wake
Born to breathe
Not much else
You'll die of nothing
Like everybody else
Born to breathe
Nothing is what I am
No-one to save me
From myself
I can't see
Blind is what I am
Swimming for the womb
Like everybody else
What's yours is yours and what's mine is also yours
'Cause you had to wait, I'd be crawling on all fours
I give you the finger but you want the whole hand
The hand that slaps you and makes you understand
Born to be here
Nothing is what I am
No-one to save me
From myself"
,,,
how-long-has-it-been,freddie-hart,Rock,"Saw you there on the barstool as I walked in
And the look we gave each other said we both need a friend
Is this the first time you've come here in all the nights you've been alone
Just searching for something that just wasn't at home
How long has it been when's the last time he kissed you
My you sure look lovely in that dress so tight and thin
There's a look in your eye that cries somebody love me
And I wonder how long has it been
I sat down at your table and we shared a drink or two
And all the things that first look told me now I find are really true
Someone's neglect has left an emptiness where love used to be
Then you reached out and touched my hand softly whispered to me
How long has it been when's the last time she held you
Made you feel wanted needed and loved
There's a look in your eyes that cries somebody love me
And I wonder how long has it been"
just-in-time-for-the-epilogue,g-b-h,Rock,"Out of the frying pan, into the microwave.
I need my fill, gotta satisfy my craves.
I missed out again, 'cus I ain't had enough,
When the tough go shoppin', the shoppin' gets tough.
I don't wanna be treated like a dog,
I don't wanna be lost in smoke and fog.
I don't wanna be treated like a dog,
don't wanna be just in time for the epilogue.
Give me a break, don't give me no abuse.
If you carry on, I'm gonna blow a fuse.
Just gire me one more day.
I'll make up tme for sure.
I know I'm sick inside,
so help me find a cure.
Procrastination's stealing all my time.
What the story, will everything turn out fine ?"
texman,beatles,Rock,"Let me tell you how it will be
There's one for you, nineteen for me
'cause I'm the taxman,
yeah, I'm the taxman
Should five percent appear too small
Be thankful I don't take it all
'cause I'm the taxman,
yeah, I'm the taxman
If you drive a car, I'll tax the street
If you try to sit, I'll tax your seat
If you get too cold, I'll tax the heat
If you take a walk, I'll tax your feet
Taxman
'Cause I'm the taxman,
Yeah, I'm the taxman
Don't ask me what I want it for
If you don't want to pay some more
'cause I'm the taxman,
yeah, I'm the taxman
Now my advice for those who die
Declare the pennies on your eyes
'cause I'm the taxman,
yeah, I'm the taxman
And you're working for no one but me"
push-your-head-towards-the-air,editors,Rock,"If I lay face
Down on the ground
Would you walk all over me?
Have we learned
What we set out to learn?
Well then, love, we will see
[Chorus:]
Now, don't drown in your tears, babe
Push your head toward the air
Now, don't drown in your tears, babe
I will always be there
When you fall and you
Can't find your way
Push your hand up to the sky
I will run just to
To be by your side
Don't you ever bat an eye
[Chorus]
But I will tear the price from your head
And keep you from harm - that's what you said
There's people climbing out of their cars
Lining the roadside, trying to glimpse at the dead
[Chorus]"
too-much-on-my-mind,busta-rhymes,Hip-Hop,"Too much on my mind, just too much on my mind (repeat 4x)
[charlie brown]
My mind, ready to go, it's time
I gotta gotta know, where I'm going in l-i-f-e
A constant headache for charlie b
But I take an asprin and sleep
For a bit, then I dream about making more hits
Wake up, it's not funny
The rent is due and I don't got the money
The landlord says ""get out""
Sorry to hear that, no doubt
I work for a jerk that can't understand
Pride and soul cause I'm a man
Minimum wage in the age of the future
Move too slow, damn, it might shoot ya
Make fools out of me and you
I sit relax and just continue
To (to) think (think) that there is
Just too much on my mind
Too much on my mind, just too much on my mind (repeat 2x)
[dinco d]
Got up this morning (too much)
Still sleepy and yawning (too much)
My stomach is growling (too much)
The bus is crowding (too much)
I told my boss I'm getting paid (too less)
So I quit, and sit with my last check
I go to the mall and can't get fresh
For 99 dollars and 95 cents
Plus, I don't want to hear it
There's too much on my mind and I can hear it
Calling for the d-i-n-c-o
Here comes my girl, wait, I gotta go
Nah, I'm not running, I'll just say no
And go and tell my homeboy jerell
He can't spell but he knows, relief
(he can't spell but he knows relief)
Too much on my mind, just too much on my mind (repeat 4x)
The mind is more delicate, more action than a predicate
You think of things that are never thought of and then settle it
Do this (do that) go here (go there)
It's too much on my mind
The mind is more delicate, more action than a predicate
You think of things that are never thought of and then settle it
No money (no job) no home (no life)
It's too much on my mind
Too much on my mind, just too much on my mind (repeat 4x)
[busta rhymes]
Aw baby, what a feeling, what a way to feel when you're down and beat
You're all by yourself in a little corner, no one to help you
Yo, it's like this, you know sometimes you gotta stand up strong for self
Do the little things on your own
Strive hard, strive for perfection
And I'm a tell you one thing
Leaders of the new school, definitely gonna rule things
>from our beginning time, till forever, peace"
i-still-feel-the-same-about-you,bill-anderson,Country,"The leaves have changed from green to golden at least one time and maybe two
All I know is I feel a hundred years older and I still feel the same about you
Time hasn't been the great physician and healed my hurt like it's supposed to do
Lord I feel like a fool by my own admission cause I still feel the same about you
[ steel ]
I've given everything a man can give it
With a mem'ry there's just three things you can do
You can outrun it outgrow it or try to just outlive it
I still feel the same about you yes I still feel the same about you"
hurra-hurra-die-schule-brennt,busted,Rock,"[Matt:]
Hey
Ho
Lets Go!
The girls in the suburbs
They wear nose-rings made of Phosphor
Their lips are blue
Hair is green
They got piercings in their ears.
Sticking it out the pockets
Some bottles of beer
They're running through the streets
And every place that they go
Is a stench of fuel in the air.
[CHORUS]
Das ist neu
Das ist neu
Hurra, Hurra die Schule Brennt [x2]
[James]
The girls in the suburbs
It's all that they way
Kick it be alone
The sirens Sound
The bells they ring
Children start to scream
Schools Burning Down!
Schools Burning Down!
The sirens in the distance
Everything's Good
By the Firewood
Where the school Stood
Everybody sing:
[CHORUS X4]
[Charlie]
The girls in the suburb
They wear Nose-rings made out of phosphor
Radios turned up to eleven
Punk rock ringing in their ears
Then came each other,
By the burning fire.
The sun shines in the sky,
The fire is burning
Out of Control
And I don't want to die!
[Chorus x4]"
