artist,song name,genre,lyrics
harry belafonte,mark twain,pop,granddad tell river pilot showboat call stage hobnob southern bell roustabout listen paddle wheel hear leadsman shout twain fathom deep twain heave gang plank start twain play banjos mississippi round gulf mexico gamblers crook fakers minstrel dance singin lamour import straight floatin palace showboat call stage granddad calliope quiet rudder rust main deck paddle wheel cover high dust granddad standin halo round pilot hear
ronnie self,big fool,rock,fool fool tell love walk fool fool drivin crazy doin give lovin know wasn true doin walkin talkin like fool fool fool fool fool fool fool tell love walk fool fool drivin crazy doin give lovin know wasn true doin walkin talkin like fool fool fool fool fool fool fool yeah fool fool fool
ronnie self,bop-a-lena,rock,gogalgo bopalena bopalena bopalena bopalena yeah gogalgo school bell ringin everybody go goin shag gonna shake bopalena lookin like wild freek juvenile get agoin real cool chick like pogostick bopalena bopalena bopalena bopalena yeah gogalgo patternleather shoe hounddog feet bopalena gonna walk beat jukebox bebop shag agoin gonna ball bopalena feet talk look camelwalk bopalena bopalena bopalena bopalena yeah gogalgo
frankie laine,i heard the angels singing,rock,hear angels sing come sing come sing come hear angels sing come sing come lordy lordy come great come bethlehem hear angels sing come sing come sing come hear angels sing come sing come lordy lordy come great come bethlehem great heaven shine earth shepherd come arunnin savior birth little baby wrap swaddle clothe lay great doze bear bear bear bethlehem hear angels sing come sing come sing come hear angels sing come sing come lordy lordy come great come bethlehem hear angels sing come sing come sing come hear angels sing come sing come lordy lordy come great come bethlehem wise come heavenly choir sing come little baby wrap swaddle clothe lay great doze bear bear bear bethlehem hear angels sing come
frankie laine,i feel like my time ain't long,rock,bridge look idols think niggas gods right hand bible life ammunition bullets rifle daydreamin bout ring takin title feelin cause heart sayin confidence inflate workin hard praise degrade lose maze rhyme lookin outdated advice feelin like gotta stick basics know best square plan spot chain fresh drop present recognizin presence mixtapes message listenin strangers support craft time gas dough cause payin bill real come home seed need time need meals like daddy spit real stag deal pride cause business divine curse groupies define thirst like jevon kearse raid hate pantyline worshippin picturin contract write cursive radio bumpin shit people person scream endorsements face screen chasin dream chasin dream come time imma spend guarantee nigga nothin infinite rappers gods limit runnin pass imma catch finish bullshit past stay focus present move definites yall strike guessin feel like villain essence cause yall struggle yall pain song topics gain shit lie expect fail nigga jail cock lock microphone spit like hell javelin discus throwin shit business want better whip free time wish list dismiss message kickin quit announce movin quick bounce newest song step handle pride holdin vision motivation inside grind long livin takin time mind tellin watch say time game bridge
bill haley & his comets,jamaica d.j.,rock,montego work work bother like kind work call spin record play request roll like best tourist leave ship expect sound cat play roll long montego jockey play song like play quick rock kick montego work work bother like kind work call spin record play request roll like best tourist leave ship expect sound cat play roll long call spin record play request roll like best
pat boone,forgive me,rock,hang picture fool fame fool fame fool fame belong cause wrong let let world fool fame fool fame fool fame stop turn away love love love break truest heart beneath biggest fool till forgive spend lifetime shame fool fame
the platters,take me in your arms,rock,arm away arm thrill caress yesterday hungry heart hour gladness know past moment madness hold fast blind charm stardust goodbye hour gladness know past moment madness hold fast blind charm stardust goodbye
elvis presley,i'm gonna sit right down and cry (over you),rock,go right go right goodbye go right go go goodbye go right go tell mama tell papa know exactly gonna goodbye go right go go goodbye go right go tell mama papa know exactly gonna goodbye go right go right go right go right
elvis presley,first in line,rock,give eye like diamonds shame star shine darling darling line give lips like hold thrill time darling darling line know longer pledge hearts stronger stronger refuse choose darling darling line
elvis presley,how's the world treating you,rock,sorrow say tomorrow world treat sweet thing matter break dream shatter world treat plan sunday plan today blue monday away sweet thing matter break ask darling world treat
elvis presley,blue suede shoes,rock,money ready step blue suede shoe stay blue suede shoe knock step face slander place wanna uhuh shoe step blue suede shoe stay blue suede shoe walk burn house steal drink liquor fruit want uhuh shoe step blue suede shoe blue suede shoe yeah money ready step blue suede shoe blue suede shoe blue blue blue suede shoe blue blue blue suede shoe yeah blue blue blue suede shoe baby blue blue blue suede shoe blue suede shoe
elvis presley,blue moon,rock,blue moon stand dream heart blue moon know hear say prayer care blue moon stand dream heart blue moon
elvis presley,love me,rock,treat like fool treat mean cruel wring faithful heart tear apart darling lonely blue cry dear steal steal feel feel heart want heart beat close close darling lonely blue cry dear steal steal feel feel heart want heart beat close close darling lonely beggin knees yeah
elvis presley,ready teddy,rock,ready ready ready ready ready ready ready ready ready ready ready ready ready roll go corner pick sweetie roll baby apple cause flat cat dungaree dolls head sock ball joint jump cat go wild music send crazy style cause gonna kick shoe roll fade jeans grab roll baby pour steam shuffle leave shuffle right gonna roll till early early night cause
elvis presley,i'm counting on you,rock,word know need guide hold hand count count dear come dear kind love know deeply feel things know completely count count dear come dear kind love know deeply feel things know completely count
gene vincent & his blue caps,i flipped,rock,flippedflipped flippedaflipped flippedflipped flippedaflipped flippedflipped flippedaflipped flippedflipped flippedaflipped flip arollin real cool flippedflipped flippedaflipped flippedflipped flippedaflipped baby wander quarter aput right line say square join ratrace come beat rapid myohmy slowgirlslow acome gogirlgo slippedslipped slippedaslipped slippedslipped slippedaslipped slippedslipped slippedaslipped slippedslipped slippedaslipped slip calm swivel makin like jump slippedslipped slippedaslipped slippedslipped slippedaslipped blue cap
gene vincent & his blue caps,jezebel,rock,jezebel devil bear pair horn jezebel fell jezebel jezebel pair eye promise paradise deceive grieve leavin blue jezebel devil plan torment jezebel pair eye promise paradise deceive grieve leavin blue jezebel devil plan torment night jezebel jezebel jezebel jezebel
gene vincent & his blue caps,"jumps, giggles and shouts",rock,girl kid couldn tame boppin round pound jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump girl woman sure dizzy boppin juke machine craziest see jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump girl woman sure dizzy boppin juke machine craziest see jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump jump jump jump giggle shout jump giggle shout jump giggle shout jump giggle shout jump giggle shout
bill haley & his comets,"hot dog, buddy, buddy",rock,cold codfish coal bless soul rock rock line time legs like rooster eye like frog hear music holler rock rock line time fourteen days fourteen fight fourteen lefts fourteen right rock rock line time dance night night live tomorrow gonna dance cause rock rock line time blue suede shoe nylon thread jaguar gonna knock dead cause rock rock line time money cept dime quarter stop think oughta cause rock rock line time
gene vincent & his blue caps,ain't she sweet,rock,sweet walk street confidentially sweet nice look twice confidentially nice cast direction perfection repeat think kind neat confidentially sweet sweet walk street confidentially sweet nice look twice confidentially nice cast direction perfection repeat think kind neat confidentially sweet sweet walk street confidentially sweet confidentially sweet
ray campi,the crossing,rock,hand clutch life fast money come fast chronic chronic chronic roach ashtray presidential shit welcome campaign campaign campaign lifestyle damn thing change campaign welcome campaign lifestyle thing change mixtape better album come better sideline haters tolerate outcome runnerup type outrun whackass calm fuck fuck valium crank volume tell like head steady pass ounce come hood like obama sticker hood neighborhood watch nigga fall look watch nigga piss niggas like swastikas campaign beat liquor crate yell fuck state guess fate somebody shoot know shoot pray angels lord embrace swear streets hell pistol satan devilish things tell freak drop lower self esteem death opponents crown moment life livin rent gotta feelin lethal sip moesha buzz uppercut flow treat
ray campi,you can't catch me,rock,school heat beat nigga cross like flippa korver flip mcfadden bitch catch think gretzky busy text schedule hectic week sportscenter sportscenter play days sportscenter sportscenter check stats turn sportscenter sportscenter like tiger come golf boss flex know mansion loft fast like dolphins play like texan trap margiella cleat cost shoot like play boston friday night fight night turn knock round latest injury list reserve list update loyal team stay get trade lebron people like go stay farm pump rush gonna catch stiff school heat beat nigga cross like flippa korver flip mcfadden bitch catch think gretzky busy text schedule hectic week sportscenter sportscenter play days sportscenter sportscenter check stats turn sportscenter crazy like strong like ram crossover like shoot like play play football play hoop catch like ginn stack money rumor thunder sooners trap madden user blue orange like play mets white green like play jet care winter time scale flex like like whip lamborghini like masi championship party school heat beat nigga cross like count flip mcfadden bitch catch think gretzky busy text schedule hectic week sportscenter sportscenter play days sportscenter sportscenter check stats turn sportscenter
ray campi,i didn't mean to be mean,rock,piss scratch nut high night ash blunt homies freestyling joke act night like number fraction cause smoke drink try catch buzz dirty women hold ball catcher act play daddy role smack buns sorry mean brash fuck catch tounge murder verse stash imma flatten come fuck plaque platinum catch smoke cheeba sippin brew crew lean like tower pisa kill rapper time like frieza stage probably fuck freeze smack ban probably fuck like twist camp make emcee teeth meet fuck pavement play show payment advance mother fuckers hold hand want whoop open offend yeah opinions fuck
ray campi,it ain't me,rock,good people lighter burn burn burn darkness world dancin chance yeah rush learn learn learn conquer fear dancin standin world better feelin believin yeah world champion come come heyeyeyeyyeah come come heyeyeyeyyeah 听我的节奏 count 冠军我的手 还能战斗 這就是最高自曲 yeah 欢呼声世界会最先明白 汗水讓我們有一樣面孔 讓這节奏到我純粹自由 world 還有什麼能比相信自己更有 feel yeah world champion champion champion world 還有什麼能比相信自己更有 feel yeah world champion baby yeah champion whoa whoa whoa whoa whoa whoa champion come come champion
ray campi,give that love to me,rock,spectacular charismatically teach calculus give lyrical step like goodies hood blood donate buck homeless niggas appreciate know sister damn self dominoes play dominoes uncle chino hill cancel shit like campbell latrell sprewell choice ironical inspiration vigorous amputation highly anticipation sinners paper chasin soft want beef better music body shake guard obligate sanctuaries illuminate light shin armor shit go farther best single single niggas typical secrets kill affairs breathe take heart fill commit better commit fuck overall hurt soul choice pound roll herbivores want crime pull slave victim fence hear silence stop police hear death wish fellow enemies make sure suffer shatter dream constipate fame personal issue back dream feel overly dedicate kobe throw ocean jaw ready attack like quarter triple double laugh team seriously nigga succeed laugh laugh check list like goal achieve time spend like money go bankrupt watch bleed pocket like dollar save week duty black shoot heat follow twitter niggas admire want like better require recheck reality admire go hard paint flatten tire
ray campi,loretta,rock,black cashmere head leather dirty white gold grill shin dirty sprite drop life crazy hoe bobbit typesyikes go plan want like macaroons lauduree spanish mami fendi bag break white widow ipad angels hell hole dig high trippin martenelli sippin weight gold match ball sack bape camp dodgers ball botero paint home black leave crime white lighter strut hard heel masterbate keihl bill bill bill hair mynx nail picture like kodak poloroid film inch steel nutsack veal thats baby goats cause motherfuk illest slit throat cause motherfuk realest hook black black black black black black black say black black black black black black black balmain cop swag nigga feel glow finna black black wear black year straight feel know nigga feel crown music freshener nigga bitch swag hefner leave niggas stretcher nigga rule bore lecture care business care family empathetic devil hell amnesty grow thirsty birthday like single feel hoe cause look like sinbad good cook good white bitch black swag white swag riri zip orange tictacs hoe clothe slowly force like black like watch roam like gobe know shoot condom trash like kobe hook black black black black black black black say black black black black black black black
the everly brothers,when will i be loved,rock,blue lie love turn push round love meet girl want break heart happen time cheat mistreat love meet girl want break heart happen time cheat mistreat love love love
frankie laine,that ain't right,rock,felt like sing blue think lose dear felt like cry night wrong right sing blue moon star longer shine dream go think leave felt like run away couldn stay sing blue felt like sing blue think lose dear felt like cry night wrong right sing blue moon star longer shine dream go think leave felt like run away couldn stay sing blue
the platters,don't forget,rock,forget hello goodbye leave numb forget pay cost burn brightly regret lose forget know wonder pass place hold dear heart keep ask disappear forget start remember darling forget forget start remember darling forget forget forget forget
the platters,o promise me,rock,promise someday renew hollow flower grow sweet violets early spring come whisper thrill sing unspeakable promise promise
the platters,time and tide,rock,hesitate years vanish away time tide yesterday today lock heart hide walk forever time tide roll soon moments fly young life best season spring return reason miss thrill tender romance late time tide pass know happen young life best season spring return reason miss thrill tender romance late time tide pass know happen know happen
the platters,darktown strutter's ball,rock,taxi better aready bout half past late wanna band start play remember aget twostep gonna dance shoe play jelly roll blue tomorrow night darktown strutter ball wanna joint start torockin tomorrow night darktown strutter ball better ready want joint start torockin remember aget twostep gonna dance shoe play jelly roll blue tomorrow night tomorrow night tomorrow night tomorrow night tomorrow night darktown strutter ball tomorrow night darktown strutter ball
frankie laine,rockin' chair,rock,hours sittin rockin chair lookin somethin feelin right hours lyin lovin arm lookin sign little look hours time waitin operator phone line phone line phone line phone line hours burnin desire lay floor dress hours kissin keep givin little sign keep givin piece mind hours time waitin operator phone line phone line hours drivin smell skin know lose dimension hours drivin kiss dress hours hours thinkin lovin arm keep givin little sign keep givin piece mind hours present time talkin operator phone line phone line phone line phone line phone line
elvis presley,i'll be home for christmas,rock,home christmas plan snow mistletoe present tree christmas light lead home christmas dream
elvis presley,blueberry hill,rock,thrill blueberry blueberry moon stand blueberry linger dream come true wind play sweet vow apart thrill blueberry
elvis presley,it is no secret (what god can do),rock,chime time ring news slip fell long add strength courage renew dishearten news secret arm wide open pardon secret night light walk feel home power conquer promise away hide
elvis presley,don't leave me now,rock,leave need blue lonely break heart heart love leave good dream dream darling arm gather dust come arm arm need close eye plea leave
elvis presley,true love,rock,suntanned windblown honeymooners feel true true true true guardian high forever true
gene vincent & his blue caps,cat man,rock,acoming better look acomin run acomin lookin girl better hide sister crazy hairdo wear arm sneak waist taste lips belong yeahgit itgo mean things mean alotof hearts break name list alookin woman long ahbetter watch cause midst ahbetter watch cause gonna kiss better watch cause midst yeah better watch cause
elvis presley,tell me why,rock,time look tell think play darling tell leave heart tear break leave prayers mention go feel blue somebody tell
gene vincent & his blue caps,cruisin',rock,cruisin lookin cruisin goin know cruisin lookin cruisin bruise gonna cruisin cruisin goin cruisin cruisin fight tonight cruise crusin ought cruisin pair cruisin wonderin crusin date late cruisin cruisin goin cruisin cruisin fight tonight cruise cruisin lookin cruisin go know cruisin lookin crusin bruise gonna cruisin cruisin crusisin cruisin
elvis presley,lonesome cowboy,rock,lonesome cowboy travel nickel baby phone mountain lie city hear call saddle ride lonesome cowboy destiny dream light shine bright pretty near lonesome cowboy reach ride ride ride ride cowboy sing sing sing sing song cowboy leave lonesome valley light shine lie mountain rope dream lonesome cowboy travel baby come home
carl perkins,tennessee,rock,folks like brag come start stuff make feel like wanna brag know come state tennessee tennessee credit music play nashville everyday tennessee credit music play hillbilly mister foley come kentucky tubb texas folks remember mister come tennessee tennessee credit music play nashville everyday tennessee credit music bomb blow world dear country like agree folks remember atomic bomb tennessee tennessee credit music play nashville everyday tennessee credit music play hillbilly tennessee credit music play nashville everyday tennessee credit music play hillbilly
carl perkins,your true love,rock,true true true baby true true baby world round baby mean baby give true true true baby true true true baby true baby boast certain touch baby mean true true true baby right true true true baby little young need hold give love forget give true true true baby give true baby give
gene vincent & his blue caps,i sure miss you,rock,take away lovely dream need things take away kiss take away miss single thing sure miss miss morning miss night miss wanna love right take away miss single thing sure miss wellell miss morning wellell miss night miss wanna love right take away miss single thing sure miss
carl perkins,sure to fall,rock,sure fall fall sure fall sweet near sure fall hold tight tonight night darling love natural thing want rest life hold tight tonight night darling love natural thing want rest life
gene vincent & his blue caps,unchained melody,rock,darling hunger touch long lonely time time go slowly time mean need need godspeed time go slowly time mean need need godspeed
carl perkins,"gone, gone, gone",rock,girl look like girl look like know baby round babybabybaby go go go go go go go go go go go go go go line wanna round square dance everybody jumpin tonight yeah wanna round square dance everybody jumpin tonight baby lovin babybabybaby go go go ohoh go go go go go go go go go go go go line girl look like say girl look like know baby babybabybaby go go go babybabybaby go go go go go go go go go go go go come
the champs,limbo dance,rock,sit corner leave stand stand shake feet scream kid go pull hair swear dead dance fellow dead burn burn burn wanna lose dance cramp everybody dance wanna dance cramp everybody dance mind dead dizzy limbs numb get weary scream kid go pull hair swear dead dance fellow dead burn burn burn wanna lose sit corner leave stand shake feet scream kid go hair swear dead dance fellow dead burn burn burn wanna lose dance cramp everybody dance wanna dance cramp everybody dance
gene vincent & his blue caps,keep it a secret,rock,darling somebody secret tell break poor heart foolish pride drive apart darling rendezvous paint girl know attention secret
